edge_case_id,name,category,description,applies_when,expected_behavior,known_failure_mode
EC001,Manager change mid-month,hierarchy,Validate split manager credit when manager changes during month,credit_source=manager_rollup,Transactions before change stay with prior manager and after change with new manager,prior manager gets full month credit
EC002,Territory reassignment mid-month,credit,Validate credit split on territory reassignment date,credit_source=territory_direct,Transactions are credited by effective assignment without overlap or gaps,double-credit or zero credit on reassignment date
EC003,Quota adjusted mid-period,quota,Validate pro-rated or revised quota handling after change,period_type=quarterly,System uses revised quota logic only for effective range,original quota used for full period
EC004,Rep on LOA partial month,timing,Validate proration for leave of absence partial month,proration_enabled=true,Only active business days contribute to credit and attainment,full month treated as active
EC005,New hire starts last day of month,draw,Validate interaction between new-hire draw and proration for start-date edge,draws_enabled=true|proration_enabled=true,Draw and proration rules apply without duplicate protection logic issues,draw triggers AND full proration credit both applied
EC006,Two reps share same territory same day,credit,Validate split-credit logic for same-day territory overlap,credit_source=territory_direct,Credit is split per policy rather than assigned entirely to one rep,one rep gets full credit instead of split
EC007,Manager rep leaves mid-month,hierarchy,Validate rollup stops at departure date for departed rep,credit_source=manager_rollup,Only in-period active rep transactions roll up to manager,departed rep transactions roll up for full month
EC008,Bonus goal revised after period start,bonus,Validate bonus trigger against revised goal effective date,bonus_component=true,Bonus evaluation uses revised goal from effective date onward,original goal used for entire quarter trigger
EC009,Overlay rep assigned after deal close,credit,Validate no retroactive overlay credit assignment,credit_source=overlay_pct,Overlay credit starts only from assignment effective date,credit applied retroactively
EC010,Negative balance exceeds draw amount,adjustment,Validate payout floor behavior when negative balance exceeds draw,draws_enabled=true,System floors payout at zero and carries remaining negative balance per policy,negative payout issued instead of flooring at zero
